reviewer_score,id
9.661000000000007,23766
9.621000000000002,127227
6.4,213223
9.273,251817
8.426999999999998,461786
9.675000000000008,399735
8.647999999999998,176114
7.962,333667
7.037999999999996,131749
8.745,107700
5.034000000000001,52172
9.173000000000004,452269
9.557000000000007,342463
9.485000000000007,145916
9.697000000000005,359004
9.820000000000004,277466
6.617999999999999,467043
9.236000000000002,88355
9.253000000000004,212946
8.425,148658
7.896999999999997,459776
9.638000000000005,291770
8.200000000000001,125624
9.006999999999996,409684
9.120000000000006,119795
9.434000000000008,297974
9.364000000000004,363416
7.278,49155
8.003999999999998,18722
9.474000000000004,394137
9.491000000000003,233648
9.734000000000002,456934
7.956000000000001,361890
6.968999999999999,59065
8.500000000000004,307433
9.482000000000001,144361
5.890999999999998,309557
8.578,255707
8.899000000000003,479796
6.633999999999998,264079
8.623000000000001,436409
7.614,384921
6.538999999999999,483423
7.887000000000001,114572
8.902000000000005,323940
8.132000000000003,351123
9.261000000000001,337558
9.332,387749
5.7940000000000005,244190
9.106000000000005,248630
8.2,104266
9.520000000000005,198923
9.249000000000006,30812
8.799000000000001,397428
9.737000000000002,49473
8.915,294625
9.704000000000002,18669
5.396,202666
9.669000000000004,212714
9.246000000000004,509667
8.636000000000001,406615
8.614999999999998,290202
7.795,131631
7.149999999999999,360989
7.88,76335
8.682000000000004,166072
7.154,26462
8.780000000000001,302904
6.105000000000001,359423
9.384999999999998,274769
8.827000000000004,142111
9.726000000000003,196730
6.118999999999997,99839
9.202000000000002,326208
9.010999999999997,241191
9.653000000000006,402708
4.862000000000002,355562
7.8260000000000005,382197
9.413000000000006,53962
6.353,113133
9.013,411493
8.792999999999996,334338
9.071000000000003,309508
6.843000000000002,433018
9.112000000000002,240684
8.025999999999996,378298
6.075999999999998,39277
6.721999999999998,206062
9.118000000000002,505392
8.706000000000001,379057
6.779000000000002,377712
9.445000000000007,470859
8.87,259316
5.556,169126
8.592000000000002,280878
9.640000000000008,414937
9.042000000000003,184651
8.382999999999996,487089
6.456999999999997,369018
8.997000000000005,331678
9.630000000000004,356308
8.309000000000005,332770
9.24,249168
9.368999999999998,190938
9.648000000000003,474898
8.678000000000003,149547
7.929999999999995,439233
7.494999999999997,144530
8.59,435236
7.6099999999999985,413147
7.914999999999999,119885
9.634000000000006,575
7.656999999999999,5963
9.016000000000002,197340
7.185000000000001,398182
9.337000000000003,120009
8.052999999999995,32215
9.724000000000002,308793
9.013999999999996,243464
7.4239999999999995,214231
8.986000000000002,122870
7.437999999999999,258075
8.069999999999999,262449
9.490000000000009,219709
4.588000000000002,162453
9.470000000000006,340635
8.356,411156
8.310999999999996,74140
6.8669999999999956,18749
8.129000000000001,328426
8.681999999999999,349668
9.39,428686
9.657000000000004,94451
9.472000000000007,506107
9.782000000000005,487865
5.3370000000000015,265918
5.872000000000005,337341
7.342000000000002,75711
8.077,119689
7.637000000000001,344795
7.839000000000003,397507
9.730000000000006,260077
4.0089999999999995,205265
7.559000000000002,162556
9.899000000000001,93084
9.284000000000002,185949
9.290000000000003,34824
8.494000000000002,328125
9.379000000000001,370478
8.051999999999996,367093
7.225,17527
6.608999999999998,93188
8.819999999999999,335859
9.226,285684
7.618999999999999,439383
6.764999999999998,462291
7.593999999999999,187358
8.361999999999998,241269
9.715000000000005,148053
9.386999999999999,159691
9.678000000000003,49454
9.025,386348
6.058000000000001,268553
9.152000000000001,218893
9.571000000000003,401462
9.406000000000002,347523
7.5889999999999995,507875
8.462999999999997,405282
8.174999999999999,100557
9.723000000000006,454674
8.120999999999999,345971
8.578999999999997,336413
9.798000000000002,327348
7.499999999999997,231824
9.487000000000002,363155
9.289000000000001,500782
6.653,48130
9.595000000000004,428742
9.464000000000006,289985
8.010000000000003,360839
9.246000000000002,277015
9.056000000000001,159053
9.671000000000005,484360
9.751000000000003,507014
9.235999999999997,498717
9.719000000000005,331953
9.258000000000004,506918
9.372,417924
9.583000000000002,101518
9.221999999999998,471903
7.3260000000000005,8252
6.347999999999998,368031
8.076999999999998,484074
8.897000000000002,159847
9.121000000000004,451841
5.902000000000004,117182
8.667,287786
9.331000000000007,157566
8.954999999999997,384237
8.384999999999994,438363
9.800000000000004,374173
9.081000000000003,229931
8.667,262656
7.934999999999998,202581
8.927999999999995,120949
9.765000000000008,189417
9.436000000000003,41847
9.434000000000005,387591
7.307999999999998,456335
9.585,270408
8.549999999999997,120752
9.157000000000005,327924
9.54,387063
8.819999999999999,400835
7.2010000000000005,248930
5.671000000000001,224963
8.357000000000006,183366
6.962999999999998,195356
6.4190000000000005,131159
8.559000000000003,190914
8.755999999999998,46216
8.968000000000002,370045
7.002000000000001,468798
7.779,115809
7.254,386147
7.804000000000002,82959
7.749000000000003,336218
8.853000000000002,225938
8.527999999999999,219330
9.305000000000001,338639
9.113000000000001,403917
8.218999999999996,95641
8.361,37884
8.088,197355
9.508000000000003,238921
7.28,145055
9.007000000000003,335357
9.141000000000004,407304
9.52,208868
7.277,460010
6.4709999999999965,513425
6.694,497881
8.150999999999993,423480
8.165999999999999,77628
9.049000000000003,134283
9.346000000000002,163219
7.369999999999999,445181
7.429000000000001,147062
9.411,139405
8.951,32086
8.590999999999998,335502
9.515000000000004,130624
8.774,130619
8.758999999999997,318846
6.3050000000000015,346575
6.007000000000001,274339
7.839999999999998,307383
6.474999999999998,402629
9.054999999999998,427412
9.779000000000007,322867
9.281000000000002,157258
9.027999999999999,315581
9.301000000000004,20582
6.519999999999999,313296
9.103999999999997,301504
9.620000000000006,144362
5.195,215467
7.647000000000009,180143
7.036999999999998,376297
9.491000000000003,428434
9.766000000000002,492704
8.02,54916
8.215000000000002,265248
5.089000000000001,366762
7.970999999999998,468589
9.552000000000003,105968
7.697,249988
9.047000000000002,249522
6.039000000000002,233358
6.944000000000001,223519
8.152999999999999,240162
9.311,327982
9.412,192342
9.583000000000002,170246
8.499999999999995,378678
8.513,146121
8.909,73725
7.518000000000003,398852
8.175000000000004,10074
5.786000000000002,433971
7.813000000000004,39407
8.985999999999999,453117
9.738000000000001,382178
8.324000000000002,78230
9.606000000000002,320409
8.709999999999999,463652
7.276999999999998,141938
9.575000000000003,225619
9.472999999999999,254066
7.044999999999993,179960
9.137,454720
6.777,49088
9.516000000000005,324823
7.571999999999994,184527
7.835,324555
7.504999999999996,279931
7.46,168886
7.577999999999996,30640
9.205999999999998,195016
7.749000000000004,400759
9.410000000000005,458643
8.245,224173
6.821000000000001,117225
9.354000000000003,58161
8.88,384143
8.309,139688
7.278,168306
9.556,257982
8.825000000000001,126811
8.862,437409
9.201000000000004,509709
6.708000000000001,222419
8.321,288364
8.771,404165
8.912999999999998,477988
9.68200000000001,20139
9.314,34015
6.994,357334
5.1880000000000015,386053
8.652999999999997,301690
4.694000000000003,323367
9.724000000000004,42315
9.605000000000008,96337
9.680000000000001,469390
7.531999999999999,475389
8.286999999999995,495660
7.6839999999999975,51780
9.274000000000003,33438
9.096999999999998,225467
9.684000000000005,108001
9.731000000000002,380254
6.912999999999996,90103
7.052000000000003,169221
6.062,33218
8.334000000000001,274274
7.554999999999998,226824
8.476000000000003,199692
8.570999999999998,8985
9.34200000000001,368091
9.152999999999999,225970
8.479,510230
9.632000000000003,467941
6.815999999999995,266624
9.520999999999997,71493
9.250000000000002,233199
8.225999999999997,510788
9.374000000000002,223299
9.399000000000006,366485
9.212000000000002,21725
8.838999999999999,367785
9.823,459419
8.418999999999997,461216
7.0660000000000025,254794
8.542000000000003,486036
9.797000000000004,122892
9.528000000000002,474581
7.361000000000001,117430
7.522999999999997,166214
9.071000000000003,246172
8.561,218460
8.758,247365
7.880999999999995,92453
6.257999999999999,125699
8.715999999999998,44332
9.514000000000001,322519
8.038999999999998,481117
7.7780000000000005,203115
8.421,425307
9.088000000000005,231668
6.144000000000002,357271
9.182000000000002,153545
7.524,499638
9.721000000000002,191743
9.429000000000002,287173
7.555999999999998,462346
4.622000000000001,51590
7.344999999999995,373628
9.574000000000003,138321
7.749999999999997,328657
9.703000000000001,277807
7.498000000000003,432730
8.059999999999997,71390
9.287999999999997,34248
8.674000000000003,241789
6.529000000000001,443723
9.737000000000005,417599
9.568000000000005,490610
7.992999999999998,460393
8.002999999999995,256642
7.686000000000004,292707
6.300999999999996,151022
7.865,319299
6.919999999999998,256183
7.650999999999999,236867
9.226000000000003,486693
9.181000000000001,11323
9.733000000000002,454855
9.534000000000004,260016
8.808999999999997,133160
8.847000000000001,84759
9.252,511179
6.045000000000004,209559
8.196000000000003,272234
9.550000000000004,8498
8.636999999999997,60284
9.394000000000002,127954
8.094000000000001,257680
7.769000000000001,113115
8.459000000000001,351278
8.295999999999994,480273
9.105,299705
9.093000000000004,468642
6.675999999999995,209718
5.768,432969
8.277999999999999,393046
9.212,185325
8.843999999999998,324469
8.015999999999998,496686
7.7349999999999985,271524
8.777000000000001,306170
8.696999999999997,398093
9.262000000000008,237897
9.342,439831
8.332999999999995,493299
8.729999999999997,428026
8.606,379839
8.659000000000002,200710
8.051000000000002,346235
9.237999999999996,225385
9.420000000000003,501761
6.152000000000003,172731
9.454000000000002,41078
9.002000000000004,482199
7.52,130929
9.003000000000005,144488
7.7639999999999985,178407
6.911000000000001,10550
8.783999999999995,276225
7.590999999999999,286308
8.473999999999997,113297
7.976999999999997,41376
7.283000000000002,129667
7.026,306548
9.164,306012
8.303000000000003,169919
9.104000000000003,139167
9.604000000000001,329824
9.591000000000003,34914
7.421999999999998,488908
6.9220000000000015,143683
9.211000000000002,126859
9.403000000000002,370164
8.967000000000004,184497
9.339000000000004,414108
9.135000000000002,30910
9.583000000000004,248428
7.487999999999996,419775
7.8059999999999965,508546
5.790999999999996,134361
9.237000000000002,46887
8.647000000000006,423707
6.9809999999999945,27062
8.885000000000002,174982
7.020000000000001,439097
6.206999999999999,69710
8.689999999999996,343295
7.527,43909
7.0710000000000015,114304
7.785999999999999,147165
9.689000000000007,506508
6.484,207171
9.544000000000004,209462
8.332999999999998,215784
9.585000000000003,267973
7.496999999999999,337993
9.284999999999997,278042
7.3889999999999985,436059
8.962000000000003,493974
7.880000000000001,216081
9.315000000000005,316105
7.292000000000001,383262
7.769000000000003,480526
9.587000000000007,90390
9.759000000000004,454922
9.606,98396
5.9630000000000045,100652
9.576000000000006,16814
9.238000000000003,93234
9.736000000000008,303497
7.071000000000002,170598
7.5769999999999955,283678
9.443000000000003,218182
8.696000000000003,359861
9.456000000000003,193408
8.671000000000003,161844
9.619000000000005,21083
7.636999999999997,248198
9.714000000000004,466913
8.176,99584
6.3759999999999994,265419
9.229000000000006,73557
9.312000000000006,416329
9.033000000000003,291728
9.052999999999999,183072
9.176000000000002,357847
8.396999999999997,495480
7.389000000000006,1951
8.801999999999998,134891
9.760000000000005,111751
8.957999999999998,326602
7.479999999999999,126338
8.556999999999997,2230
9.276000000000002,339428
7.579000000000002,332351
7.641,90466
8.322,261004
7.968999999999998,159743
7.803999999999998,19820
9.626000000000007,487340
8.037999999999998,288406
8.578999999999997,226931
8.667000000000002,432543
9.653000000000004,28366
9.705000000000004,462768
9.32500000000001,109636
7.7739999999999965,117100
9.379000000000003,429193
9.521000000000006,231835
9.437000000000005,226874
8.060999999999998,47554
8.693000000000001,429683
8.295999999999998,328899
8.001,127541
9.25,15602
7.291999999999996,379740
7.824999999999999,159460
8.531,199594
9.061000000000009,109160
8.948000000000006,371222
9.588000000000001,256876
9.021,299237
8.969999999999999,400644
9.023000000000001,247990
9.165999999999999,149311
7.236999999999996,163533
9.742000000000006,117334
9.521,350189
9.212000000000002,303935
6.115000000000001,446691
6.632,133924
6.671000000000003,3075
7.424000000000004,9679
9.296,14165
9.2,512341
8.747999999999996,129669
7.315,134989
9.168000000000001,380765
9.253,83037
9.774000000000004,303203
9.164999999999997,274929
8.857999999999999,274094
9.218,192007
8.742999999999999,450974
9.005000000000003,249995
9.075999999999999,120315
9.105000000000004,219662
9.409000000000002,140967
7.957000000000001,375369
4.357999999999999,64071
9.392000000000001,332580
6.0159999999999965,38840
5.388000000000001,195896
6.022000000000002,412479
4.554,264289
8.751,451167
9.460000000000004,449755
8.625000000000002,125384
9.536000000000003,317659
9.709000000000005,135374
8.305,283824
9.718000000000007,234103
9.451000000000004,496890
7.246999999999998,407774
8.376000000000003,321823
8.380999999999998,211326
9.645000000000003,15632
6.231999999999998,243616
8.85,332710
9.308000000000003,58665
9.370000000000006,162731
7.874,405224
9.296,421291
7.212999999999999,354458
9.432000000000002,134345
9.600000000000003,285612
9.068999999999999,215912
7.301999999999996,145163
8.302999999999999,305449
9.842000000000002,51344
8.421999999999999,97613
7.939999999999998,264642
9.536999999999999,436359
9.712000000000003,138042
9.576000000000004,347529
8.094000000000001,243392
8.152999999999997,271357
9.816000000000006,94945
8.218999999999996,133616
8.596000000000004,34983
8.949999999999998,431309
9.478000000000002,97149
6.116999999999999,210173
6.078999999999999,66828
9.446000000000003,7517
9.191000000000006,63515
7.421999999999997,369096
9.276000000000003,239844
8.142999999999995,513348
9.624000000000002,183337
8.018000000000002,426417
7.753000000000003,432765
8.997,260444
7.906999999999999,23019
8.637,86784
9.258999999999999,333559
9.045000000000003,85378
9.752000000000008,466529
8.658999999999999,269524
9.415,109209
7.850000000000001,334636
9.559000000000003,456564
9.550000000000002,461789
9.590000000000003,360216
8.067999999999994,422400
9.601000000000006,298018
7.683999999999995,225173
8.076000000000002,353714
8.221000000000002,471341
8.498000000000001,478137
7.578999999999999,329026
9.202,286769
9.168000000000005,364741
8.38,409923
9.418000000000005,336520
6.944999999999998,42819
7.657999999999998,470308
7.016,171886
6.228999999999997,114502
9.468000000000002,509165
9.137000000000006,122353
8.448999999999996,470498
9.282,30261
9.406000000000004,404262
9.227000000000006,378572
7.497000000000001,49772
8.323,274024
7.512,68428
9.104,224104
7.046999999999998,220109
9.179000000000002,283986
9.732000000000005,470334
9.201,63577
9.680000000000007,309983
8.360000000000003,272095
7.5089999999999995,211767
9.461000000000002,409669
7.451999999999999,131482
8.869000000000003,353170
7.898000000000003,436107
9.268000000000002,53171
9.749000000000002,100670
8.794999999999998,498454
7.860000000000002,199602
9.552000000000003,264979
8.046999999999997,173704
9.064,256581
8.937999999999999,139907
5.647000000000002,425480
8.911999999999999,343891
7.526,364293
9.490000000000004,285807
5.228000000000003,157902
9.529000000000003,302269
9.241000000000003,49206
9.250000000000004,173832
9.657,301884
9.155000000000001,119479
9.079,261732
7.336999999999998,427720
9.48,85036
9.271,313744
9.574000000000005,388633
8.817999999999998,307952
9.633000000000003,53062
8.344,117459
8.010999999999997,115793
7.432999999999998,366880
8.447000000000001,317687
5.684999999999998,154938
7.852999999999997,271469
7.546,296442
7.394,507288
9.363000000000003,333482
6.577000000000003,80544
9.531000000000002,155867
4.986000000000003,480569
8.578000000000003,273498
7.933999999999997,497596
9.624000000000002,362604
9.803000000000003,189696
9.250000000000002,92796
8.222000000000001,104978
8.230999999999995,264146
8.043000000000001,395779
9.418000000000005,403936
8.641000000000002,472199
8.689999999999996,325763
7.960000000000003,248390
8.892000000000003,141743
8.252000000000002,105310
8.320999999999998,124794
9.632000000000001,448538
7.497000000000001,333817
6.357999999999999,191535
7.908999999999995,309306
9.030000000000003,29268
7.887,255599
6.228000000000003,296696
4.759000000000001,171933
6.521999999999999,493703
9.514000000000006,62237
7.660999999999991,436073
8.549000000000001,300008
8.769,76903
4.988000000000002,478563
8.836000000000002,183994
7.749,390587
5.170000000000001,79443
8.809999999999997,812
8.975000000000001,221833
7.849999999999999,300832
8.979000000000006,40220
8.192999999999994,430698
8.866000000000003,79318
8.999,371464
9.597000000000003,93169
9.190666666666672,368138
8.008,508951
8.98,18992
9.363000000000007,421868
9.731000000000007,83169
9.673000000000004,272795
9.562000000000001,395681
8.759999999999998,370831
7.3349999999999955,333967
9.424000000000005,451695
6.489000000000001,320955
9.152000000000008,86242
7.755000000000001,41074
9.295000000000002,319185
7.998999999999999,368375
9.435,2299
8.624,198946
9.752000000000006,356188
9.096000000000005,284864
9.227000000000002,21088
7.557999999999996,143351
9.563000000000004,85238
6.751999999999998,395235
9.760000000000002,186538
6.9830000000000005,232658
8.681000000000001,266250
7.590999999999997,357924
9.152999999999999,346487
9.642000000000007,385636
8.982,330404
9.445000000000006,464804
8.003999999999998,400872
6.718,156965
6.572999999999999,447410
8.427,350770
9.303000000000003,432603
7.244,69641
9.080000000000002,34987
9.339999999999998,82925
9.104000000000001,439458
7.504000000000003,84251
9.609000000000007,253308
9.783000000000003,85652
9.499000000000002,321146
7.947000000000002,514061
8.224000000000002,101523
9.445000000000002,424141
7.590999999999996,13385
9.156,301613
8.742000000000004,161337
8.98,266797
6.887000000000001,514885
9.601000000000004,418015
9.342999999999998,239205
8.756,384172
7.900999999999997,254313
7.5799999999999965,457801
9.708000000000004,223798
8.846000000000004,119521
8.208999999999998,318171
7.8559999999999945,502329
8.556000000000003,74234
7.468999999999997,354535
6.544999999999998,120916
9.615000000000004,192361
5.303000000000001,353296
5.382,65557
8.276,11794
9.687000000000001,58035
8.387999999999995,199587
9.229000000000001,397484
7.242999999999998,333343
6.915999999999998,501066
8.533999999999999,422004
9.721000000000005,337868
6.5120000000000005,368766
9.003999999999998,188669
9.035,364405
7.450999999999998,304952
8.734,362934
7.691999999999999,457863
7.546999999999997,507310
5.235000000000002,464291
9.252000000000004,192771
9.872,397709
9.586000000000007,494641
9.739000000000004,327338
8.809999999999997,279985
7.063999999999998,336244
9.547000000000008,393618
7.199000000000002,310793
7.744,394144
7.447999999999999,275471
9.662000000000006,219998
8.971000000000004,15144
8.758,405908
8.053999999999997,455962
8.011999999999995,408735
9.811000000000003,38363
9.105000000000004,484983
9.508,88008
9.342000000000004,260756
8.526,445914
8.123999999999997,316761
9.083000000000002,500893
9.305000000000005,318397
7.318,49235
9.112000000000004,379040
9.055000000000001,484822
8.83,478985
8.278999999999998,92781
7.944,514438
8.523000000000001,492190
9.636000000000003,303368
8.331999999999995,448790
9.637000000000006,361275
5.798000000000001,333663
9.037000000000004,443313
8.622999999999998,474503
5.198000000000002,154845
9.337000000000003,14078
8.332999999999997,44565
6.711000000000002,4659
9.606000000000007,323581
7.796999999999997,72764
7.668999999999999,138916
5.391000000000002,372460
7.974,36103
8.422000000000002,128285
7.6370000000000005,235899
9.491000000000001,426666
9.435000000000004,181664
9.280000000000001,299301
8.478000000000002,344652
9.257000000000003,420724
8.729,236768
5.760999999999998,24831
8.317,252154
7.400999999999999,117448
8.430999999999996,427065
8.485000000000003,73293
8.232000000000001,266442
6.503999999999999,362881
8.957999999999997,401399
5.830000000000001,112371
8.168999999999995,448372
7.4309999999999965,360587
9.566000000000004,54164
9.758000000000003,1813
6.772,456332
7.209000000000002,190721
8.509999999999996,241228
8.305,373989
9.055000000000005,491243
7.520999999999999,415535
9.447000000000001,110802
9.412000000000003,31332
9.600000000000005,283091
7.278999999999999,290540
9.212000000000003,367523
8.408999999999999,435234
7.981999999999994,429373
9.185,202108
9.48200000000001,14884
7.631999999999997,123147
9.706000000000003,506657
7.161999999999998,365728
8.179999999999998,387936
6.630999999999999,113390
8.852999999999998,438967
6.354999999999999,392499
6.5729999999999995,472566
9.788000000000002,166243
7.758999999999995,388916
7.753999999999998,121023
9.488000000000008,331811
9.674000000000005,291492
6.368999999999999,87911
6.192,233253
8.698,363545
6.380999999999999,174178
5.960999999999998,195741
9.019000000000004,512710
9.005000000000003,39164
7.597999999999997,67781
9.175,80045
8.085999999999999,479505
7.372999999999999,445541
6.293999999999998,115099
7.698,417138
7.7429999999999986,395073
7.303999999999999,166406
7.771999999999992,358363
9.340000000000002,346007
9.083,254214
7.694000000000002,271180
9.265000000000008,358563
8.831,308121
6.355000000000001,162727
9.325999999999999,414558
8.763000000000003,300843
9.168,227759
9.582000000000004,211452
8.828,512274
8.454,305830
9.692000000000004,314447
8.136000000000003,125012
8.910999999999998,144726
8.84,73188
8.927999999999999,405161
6.780999999999998,403692
9.575000000000003,294167
8.540999999999995,13637
7.176000000000001,123693
9.780000000000003,107682
9.314000000000004,489518
6.768999999999998,376713
8.108999999999998,44139
7.556,48521
3.466999999999999,475750
8.55099999999999,167221
9.412999999999998,505554
9.17700000000001,436633
9.804000000000004,401010
9.270000000000003,360121
8.558,216690
8.410999999999998,42364
4.225000000000001,112981
9.388000000000003,326260
9.585,150264
9.621000000000004,392295
7.735999999999998,155469
8.495,152587
5.025000000000002,278576
9.181000000000004,152772
9.641000000000004,369336
9.577000000000005,394181
8.822,81352
6.143,235294
7.735999999999999,473816
7.277000000000003,364250
8.814000000000004,493977
9.600000000000003,124112
9.199000000000007,117494
5.485999999999999,91701
8.311,27204
7.060999999999996,80838
8.016999999999998,389654
9.563000000000004,270723
8.555999999999997,79786
5.282000000000003,171838
8.659000000000004,430980
4.931000000000002,215377
9.755000000000004,332150
8.754000000000001,316541
8.966999999999999,436525
5.365000000000002,271476
6.4769999999999985,149397
7.808000000000002,204412
8.619000000000002,111026
8.881999999999998,234356
5.833000000000002,47908
6.101000000000003,503660
7.7450000000000045,192295
9.310000000000004,159250
8.864000000000003,221492
8.787,236544
5.266,333005
8.366,485421
9.471000000000007,232290
8.541999999999998,56138
9.685000000000004,449350
7.408999999999997,83058
7.077999999999996,134473
9.751000000000005,341029
7.081999999999999,201850
8.729199999999999,406011
7.507999999999995,467298
9.048000000000005,441998
7.935000000000002,388797
9.121999999999996,452181
8.542000000000003,113730
8.958000000000004,425089
8.05,282342
9.559000000000001,308389
9.425000000000006,403995
5.888000000000004,39365
7.779,293116
9.244000000000002,51057
6.206999999999998,441616
6.361999999999995,113090
6.539000000000002,444354
9.248000000000003,293295
7.552999999999997,413064
6.844999999999998,263702
6.415000000000001,144862
9.654000000000003,471143
9.147000000000002,461513
9.168999999999999,408581
8.467999999999998,342570
7.087999999999999,54017
7.760999999999998,271958
9.11,6599
7.7139999999999995,195133
8.684,348221
8.626000000000003,302791
8.785000000000002,77325
9.395000000000003,307467
8.409999999999998,53657
9.211,261639
7.3069999999999995,413338
9.447000000000005,237991
7.361000000000001,416886
9.607000000000001,472995
9.846000000000002,341095
8.687000000000001,401054
9.108000000000002,314608
7.263000000000001,423930
8.188999999999997,115544
6.598,363457
8.998000000000001,180549
9.076000000000006,57976
7.2099999999999955,8521
9.626000000000003,183202
8.903999999999998,445370
9.604000000000003,413703
9.723000000000006,504850
8.521999999999998,306098
8.547999999999995,187411
8.525999999999998,203107
9.752000000000002,6437
9.859000000000004,322923
7.997000000000001,25340
7.019000000000003,87216
7.983,418448
8.376000000000003,79053
8.893,158181
8.525000000000002,407246
9.650000000000006,455248
8.785000000000002,513091
8.887000000000002,509421
7.997999999999999,188987
8.765,300882
9.187000000000001,357360
8.504,452071
8.137,115960
8.474,338379
9.481000000000007,425316
9.447000000000001,118541
8.595999999999997,35045
9.136000000000003,185415
9.635000000000009,283110
8.970000000000004,485425
9.630000000000006,264851
9.758000000000001,482337
8.284000000000002,138743
8.378000000000004,458336
7.733999999999998,87031
7.804999999999995,120052
9.623000000000006,203478
9.767000000000001,261062
7.9999999999999964,434348
9.778000000000002,433036
7.6039999999999965,424403
9.585000000000003,466100
8.809000000000001,43549
7.331,357740
8.754000000000005,302706
7.887,378382
7.442999999999999,70861
9.305000000000005,371162
7.895000000000005,102485
4.506000000000001,232835
8.426999999999998,345216
8.886000000000001,193798
8.222000000000003,247026
7.843000000000001,429057
5.158,472764
9.562000000000008,269151
9.815000000000003,483862
7.059,79879
8.685999999999998,269273
5.558000000000001,210239
5.361000000000002,359389
9.246,510305
9.646,463227
9.089999999999998,141426
8.838,276205
9.317,483502
8.142000000000001,111218
7.894999999999999,364341
8.825999999999999,391497
6.752000000000002,113973
9.236,22089
6.473000000000001,22134
7.773000000000001,365786
6.465999999999999,338016
9.714000000000002,33560
9.686000000000007,203624
9.101,409682
7.937999999999999,41296
9.538000000000004,429393
5.760000000000002,361012
9.392999999999999,280930
6.655999999999999,316021
8.347999999999997,388955
9.021000000000003,377811
8.581,310383
9.474000000000007,482176
9.123999999999999,255982
9.782000000000004,40250
8.043000000000005,419070
8.500000000000002,447121
9.29,199454
7.880000000000001,9578
6.8460000000000045,439958
9.579000000000008,341178
7.724999999999995,330211
7.769,236005
8.49,218100
8.114999999999995,294039
9.44800000000001,25709
9.123000000000003,71683
9.496000000000002,247944
8.822999999999999,77314
6.928000000000001,357888
7.248999999999998,375933
7.355999999999998,155427
4.821000000000002,425613
9.383000000000001,462707
8.155999999999999,71450
7.643000000000001,18334
9.725000000000001,206215
9.701000000000004,95313
9.683000000000003,18550
6.573999999999997,68977
9.571000000000009,466057
8.493999999999996,14530
9.468000000000004,62142
7.977000000000001,419466
7.559999999999998,82208
9.647000000000004,19392
6.788999999999998,425891
7.955,204029
8.443999999999999,289256
9.232999999999999,500513
8.909999999999997,444600
9.699000000000002,400810
9.767000000000005,494433
8.505,514988
8.418999999999997,12165
9.570000000000007,22243
9.398000000000005,258537
6.536000000000002,175832
8.602,148635
9.004000000000005,424716
7.9739999999999975,42909
9.669000000000002,76410
6.503000000000002,52430
7.702999999999999,505449
9.684000000000005,20889
8.944000000000003,285300
9.015,358014
8.489,135317
8.326000000000004,236310
7.663,64803
7.199000000000001,439244
9.258000000000004,280904
6.747000000000001,398326
9.455000000000002,19774
9.127000000000004,249425
6.486000000000002,215697
7.894999999999997,472820
7.177000000000001,3280
7.396,307973
6.969999999999999,141730
8.471999999999998,164623
9.13,174047
5.760000000000003,212602
7.1099999999999985,2428
9.178999999999998,241579
6.797999999999999,24783
6.848,45159
8.514999999999999,265380
9.057000000000002,110108
9.547000000000006,82456
8.892000000000001,470742
6.886,325879
9.14,428962
9.351000000000006,348542
9.006000000000006,425923
9.163,328759
9.233,198253
9.078000000000005,382506
5.601,4298
8.031,283972
5.449000000000004,467520
7.341999999999998,303670
7.903,17646
9.784000000000006,211136
9.527000000000008,246223
9.458000000000002,431437
9.316000000000008,470596
9.095000000000004,273821
7.901000000000005,214049
8.094000000000001,149937
7.845000000000003,467232
8.082999999999997,295228
7.072,308140
6.775999999999999,498584
8.868000000000002,59454
5.036000000000002,427326
5.22,65389
8.247,357926
8.821000000000003,366462
8.811000000000002,431905
9.332000000000004,106782
8.352000000000002,423792
7.911999999999998,198143
9.266000000000002,365085
9.331000000000001,223450
9.129000000000008,297332
8.870000000000005,452326
5.449000000000002,431156
8.599,233305
9.815000000000005,59539
8.732000000000001,146911
9.847000000000003,130111
8.736999999999997,475163
7.935999999999998,81902
8.804999999999996,297715
7.6060000000000025,166116
8.733,26149
9.141,487095
9.649000000000006,55699
8.692999999999998,228380
9.155,358832
9.561000000000007,214861
4.4430000000000005,514606
4.930000000000001,367479
9.651000000000003,388842
9.422000000000004,238711
8.451000000000004,219761
7.6330000000000044,357008
7.473000000000001,178785
8.006999999999994,504457
8.814999999999996,422500
5.458000000000001,330194
6.993,64657
9.037000000000004,462644
8.251999999999999,255474
8.421999999999997,257317
7.492999999999999,348600
9.857000000000003,421882
6.586000000000002,513627
8.490999999999998,377585
8.026000000000003,346764
8.889,347469
9.096999999999998,499967
9.568000000000007,180631
9.206999999999999,263553
8.401999999999997,327244
9.636999999999999,224397
8.950999999999999,391352
7.557000000000003,335839
8.871,57800
9.220000000000004,181994
7.4129999999999985,51540
7.788,144232
7.2600000000000025,390350
7.262,317202
8.244,308127
9.449999999999998,451863
9.318999999999997,58800
7.655999999999998,375842
8.121999999999996,35112
9.224000000000002,247982
7.12,288595
8.892000000000001,202733
8.946000000000003,380763
8.612999999999994,355256
8.92,224048
9.666,381191
9.647000000000007,21041
8.139,36071
9.381000000000002,438778
7.742000000000003,379012
9.365000000000007,282914
8.366,334197
7.511999999999996,279312
8.845999999999997,407538
9.379000000000005,319144
8.987,382394
9.526000000000003,144573
8.779,118202
6.096,218041
7.555999999999999,3235
6.830999999999994,492842
8.016,513751
